player,prediction_successful,predicted_probability,method,update_date
Garrett Crochet,True,0.46101499536798934,simple_ranking_bypass,20250802
Logan Webb,True,0.2873810399208778,simple_ranking_bypass,20250802
Framber Valdez,True,0.8128363284499786,simple_ranking_bypass,20250802
Max Fried,True,0.5377596975069477,simple_ranking_bypass,20250802
Zack Wheeler,True,0.6600232779235085,simple_ranking_bypass,20250802
Tarik Skubal,True,0.9520052454928349,simple_ranking_bypass,20250802
Zack Littell,True,0.7025974767913764,simple_ranking_bypass,20250802
Paul Skenes,True,0.38831429237321036,simple_ranking_bypass,20250802
Bryan Woo,True,0.618345545349627,simple_ranking_bypass,20250802
Jose Soriano,True,0.31989648093980827,simple_ranking_bypass,20250802
Jose Berrios,True,0.7242149275273181,simple_ranking_bypass,20250802
Cristopher Sanchez,True,0.24084039361480844,simple_ranking_bypass,20250802
Luis Severino,True,0.9048038838010063,simple_ranking_bypass,20250802
Ryan Pepiot,True,0.4798305117392723,simple_ranking_bypass,20250802
Carlos Rodon,True,0.022901686864801,simple_ranking_bypass,20250802
Robbie Ray,True,0.07473112041061736,simple_ranking_bypass,20250802
Merrill Kelly,True,0.577583993410302,simple_ranking_bypass,20250802
Yusei Kikuchi,True,0.33658468240657374,simple_ranking_bypass,20250802
Nick Lodolo,True,0.15643042434590074,simple_ranking_bypass,20250802
Nick Martinez,True,0.3707980428939869,simple_ranking_bypass,20250802
Luis Castillo,True,0.16964570433552537,simple_ranking_bypass,20250802
Zac Gallen,True,0.303493582917789,simple_ranking_bypass,20250802
Mitch Keller,True,0.9283045587692081,simple_ranking_bypass,20250802
Jake Irvin,True,0.4424520553555024,simple_ranking_bypass,20250802
Dean Kremer,True,0.2560486431455453,simple_ranking_bypass,20250802
Jeffrey Springs,True,0.030105049201851055,simple_ranking_bypass,20250802
Freddy Peralta,True,0.002048389145164363,simple_ranking_bypass,20250802
Hunter Brown,True,0.6811995020346733,simple_ranking_bypass,20250802
Jacob deGrom,True,1.0,simple_ranking_bypass,20250802
Matthew Boyd,True,0.13109690529051923,simple_ranking_bypass,20250802
Chris Bassitt,True,0.21137152803206377,simple_ranking_bypass,20250802
MacKenzie Gore,True,0.4241451763369658,simple_ranking_bypass,20250802
Kevin Gausman,True,0.8584094821110814,simple_ranking_bypass,20250802
Nick Pivetta,True,0.037936697864723624,simple_ranking_bypass,20250802
Joe Ryan,True,0.1435773217339827,simple_ranking_bypass,20250802
Sonny Gray,True,0.5978489632849389,simple_ranking_bypass,20250802
David Peterson,True,0.10730118526388517,simple_ranking_bypass,20250802
Jesus Luzardo,True,0.08514993775433416,simple_ranking_bypass,20250802
Tanner Bibee,True,0.19712486451927314,simple_ranking_bypass,20250802
Shane Baz,True,0.8815049375848131,simple_ranking_bypass,20250802
Seth Lugo,True,0.271564181788243,simple_ranking_bypass,20250802
Dylan Cease,True,0.49889525834820564,simple_ranking_bypass,20250802
Clay Holmes,True,0.06477575233084668,simple_ranking_bypass,20250802
Michael Wacha,True,0.09601243723492148,simple_ranking_bypass,20250802
Chris Paddack,True,0.7903623978587151,simple_ranking_bypass,20250802
Andre Pallante,True,0.6390711513524034,simple_ranking_bypass,20250802
Kris Bubic,True,0.4060979912908073,simple_ranking_bypass,20250802
Yoshinobu Yamamoto,True,0.8355193263643119,simple_ranking_bypass,20250802
Brandon Pfaadt,True,0.55755331376823,simple_ranking_bypass,20250802
Grant Holmes,True,0.11900065568660437,simple_ranking_bypass,20250802
Mitchell Parker,True,0.3535533905932738,simple_ranking_bypass,20250802
Bailey Falter,True,0.183213494918408,simple_ranking_bypass,20250802
Tyler Anderson,True,0.01064374221929177,simple_ranking_bypass,20250802
Taj Bradley,True,0.7680994978793718,simple_ranking_bypass,20250802
JP Sears,True,0.005793719420218545,simple_ranking_bypass,20250802
Spencer Schwellenbach,True,0.9759042700861912,simple_ranking_bypass,20250802
Will Warren,True,0.0553065069194378,simple_ranking_bypass,20250802
Gavin Williams,True,0.04634975536174836,simple_ranking_bypass,20250802
Brayan Bello,True,0.7460496481737638,simple_ranking_bypass,20250802
Sandy Alcantara,True,0.5182060186467734,simple_ranking_bypass,20250802
Tomoyuki Sugano,True,0.22594577239098945,simple_ranking_bypass,20250802
Logan Allen,True,0.016387113161314904,simple_ranking_bypass,20250802
